,alpha,beta,gamma,ipsilon,delta,muon

3873,-137.79998779,721.97998047,198.42999268,31,35,41

3874,-140.13000488,723.14001465,198.45999146,67,68,67

3875,-139.63000488,723.54003906,198.44000244,46,48,48

3876,-139.11999512,724.07000732,198.57000732,62,63,62

3877,-139.25,724.67999268,198.51000977,74,70,68

3878,-138.71002197,724.36999512,198.42001343,47,49,51

3879,-142.27001953,726.94000244,198.57000732,138,138,125

3880,-141.96002197,725.15002441,198.67999268,59,51,49

3881,-141.58001709,725.57995605,198.52999878,68,65,65

3882,-142.11999512,725.9699707,198.55001831,86,84,76

3883,-141.02001953,725.38000488,198.51000977,65,63,62

3884,-140.46002197,725.34997559,198.5,52,52,51

3885,-141.13000488,726.16003418,198.51000977,144,142,128

3886,-140.55999756,725.94000244,198.48999023,147,146,135

3887,-141.7199707,726.55999756,198.54000854,138,136,121

3888,-141.79998779,727.16003418,198.61001587,139,136,120

3889,-141.25,726.95996094,198.55999756,145,142,127

3890,-140.7199707,727.15002441,198.58999634,122,106,95

3891,-139.83001709,725.30999756,198.69000244,87,86,80

3892,-139.41998291,725.64001465,198.45999146,81,76,71

3893,-140.01000977,726.09997559,198.5,101,97,89

3894,-139.57000732,726.45001221,198.3500061,120,115,103

3895,-139.69000244,727.2199707,198.33999634,102,97,86

3896,-139.26000977,727.75,198.33999634,110,109,97

3897,-138.79998779,728.09997559,198.33001709,111,102,92

3898,-138.84002686,728.69000244,198.45001221,190,190,179

3899,-138.40997314,729.0300293,198.42001343,122,110,99

3900,-135.09997559,721.02001953,198.32000732,32,39,43

3901,-134.59002686,720.90002441,198.30999756,33,39,44

3902,-134.08001709,720.92004395,198.29000854,33,39,45

3903,-134.01000977,720.33996582,198.27999878,31,35,42

3904,-133.5300293,720.52001953,198.26998901,37,43,46

3905,-133.07000732,720.95001221,198.26000977,40,47,49

3906,-132.54998779,721.02001953,198.26000977,36,43,47

3907,-132.0,720.85998535,198.23999023,33,38,42

3908,-134.70001221,721.4699707,198.26000977,33,39,44

3909,-133.70001221,721.5,198.26998901,34,42,46

3910,-133.21002197,721.75,198.25,38,44,48

3911,-132.65002441,721.58996582,198.25,39,45,49

3912,-132.15002441,721.83996582,198.25,36,39,42

3913,-132.84002686,722.58996582,198.20999146,41,47,50

3914,-132.28997803,722.44000244,198.17999268,41,47,51

3915,-135.59997559,723.7800293,198.20001221,51,55,58

3916,-135.67999268,724.40002441,198.20001221,71,74,71

3917,-135.15997314,724.23999023,198.20999146,70,71,69

3918,-135.7800293,724.97998047,198.20001221,89,91,85

3919,-134.69000244,724.47998047,198.20999146,69,72,69

3920,-134.19000244,724.4699707,198.19000244,73,76,72

3921,-134.29998779,725.08996582,198.17001343,79,81,77

3922,-133.59997559,724.09997559,198.20001221,71,75,71

3923,-133.05999756,723.9699707,198.19000244,60,65,64

3924,-132.40002441,723.23999023,198.19000244,42,49,51

3925,-133.15002441,724.54998779,198.17999268,71,78,72

3926,-133.73999023,724.90002441,198.16000366,72,75,70

3927,-133.25,725.14001465,198.16000366,79,81,77

3928,-132.59002686,724.42999268,198.16000366,79,83,80

3929,-132.0300293,724.32995605,198.19000244,47,51,53

3930,-132.16998291,725.10998535,198.1499939,100,105,96

3931,-131.5,721.17999268,198.25,39,38,44

3932,-130.03997803,721.54998779,198.30999756,46,46,49

3933,-131.75,722.55999756,198.20999146,36,38,43

3934,-131.29998779,723.0300293,198.20999146,35,40,45

3935,-130.65997314,722.29003906,198.29000854,59,54,53

3936,-130.20001221,722.52001953,198.32000732,24,32,37

3937,-130.75,722.86999512,198.27999878,35,42,47

3938,-131.90997314,723.5300293,198.20999146,41,47,50

3939,-131.45001221,723.82000732,198.17999268,38,43,45

3940,-130.89001465,723.67004395,198.23999023,26,32,36

3941,-131.0300293,724.26000977,198.16000366,44,45,48

3942,-131.64001465,725.01000977,198.17001343,85,88,81

3943,-130.53997803,724.5,198.23001099,36,40,43

3944,-130.14001465,725.10998535,198.19000244,44,48,50

3945,-135.34997559,725.42999268,198.19000244,82,81,75

3946,-135.90002441,725.79003906,198.20001221,88,88,83

3947,-134.82000732,725.26000977,198.19000244,82,84,80

3948,-134.42999268,725.85998535,198.17001343,74,75,68

3949,-135.51000977,726.41003418,198.17999268,74,73,66

3950,-135.10998535,727.0300293,198.16000366,120,106,93

3951,-134.55999756,726.67004395,198.16000366,181,158,136

3952,-134.05999756,726.85998535,198.11999512,185,165,145

3953,-133.85998535,725.67999268,198.1499939,100,102,96

3954,-133.38000488,725.94000244,198.14001465,108,112,104

3955,-132.7199707,725.20996094,198.1499939,97,102,94

3956,-132.84997559,726.02001953,198.14001465,107,110,102

3957,-132.29998779,725.91003418,198.14001465,102,105,97

3958,-133.47998047,726.52001953,198.13000488,120,122,113

3959,-133.57000732,727.13000488,198.11001587,153,135,118

3960,-133.0300293,727.19000244,198.1499939,102,89,78

3961,-132.40997314,726.69000244,198.14001465,86,86,77

3962,-134.64001465,727.25,198.1499939,188,164,138

3963,-134.16998291,727.67004395,198.20001221,187,164,138

3964,-133.13000488,727.79998779,198.17999268,183,160,138

3965,-132.57000732,727.67999268,198.17001343,193,168,146

3966,-132.01000977,727.35998535,198.1499939,50,51,53

3967,-131.2199707,725.45996094,198.1499939,96,99,91

3968,-131.79998779,725.97998047,198.16000366,93,94,87

3969,-130.67999268,725.29003906,198.17001343,48,52,53

3970,-130.79998779,726.07995605,198.17999268,58,59,57

3971,-130.27001953,725.92004395,198.17999268,73,69,67

3972,-131.33001709,726.22998047,198.1499939,106,108,100

3973,-130.90997314,726.67999268,198.1499939,49,49,48

3974,-129.70001221,725.52001953,198.17001343,47,44,46

3975,-131.05999756,727.65002441,198.14001465,46,48,49

3976,-131.60998535,728.01000977,198.16000366,160,142,123

3977,-135.75,718.94000244,198.44000244,27,31,36

3978,-135.84997559,719.76000977,198.51998901,30,35,40

3979,-133.05999756,883.30999756,195.88000488,58,53,53

3980,-132.4699707,883.67999268,195.88000488,62,60,60

3981,-133.40002441,884.01000977,195.92999268,127,124,111

3982,-132.32000732,884.27001953,195.92001343,109,111,100

3983,-131.90002441,884.0,195.89001465,61,62,60

3984,-131.36999512,884.08996582,195.88000488,51,48,47

3985,-131.2199707,884.69000244,195.8999939,67,67,64

3986,-130.66998291,884.78997803,195.89001465,56,56,53

3987,-132.15997314,884.89001465,195.92999268,119,119,108

3988,-131.05999756,885.32000732,195.92999268,132,134,124

3989,-130.85998535,886.10998535,195.95999146,136,134,126

3990,-130.09002686,885.03997803,195.89001465,55,54,52

3991,-129.46002197,885.51000977,195.8999939,57,51,52

3992,-129.84002686,886.01000977,195.94000244,134,134,120

3993,-129.19000244,886.53997803,195.95001221,90,88,85

3994,-128.15002441,886.75,195.92001343,60,58,58

3995,-129.58001709,887.02001953,195.97000122,141,137,126

3996,-128.97998047,887.33996582,195.98001099,135,130,119

3997,-128.44000244,887.58996582,195.97000122,150,149,137

3998,-127.54998779,887.03997803,195.92999268,65,62,59

3999,-127.98999023,887.36999512,195.95999146,128,130,118

4000,-127.40002441,887.65002441,195.95001221,145,145,135

4001,-126.86999512,887.64001465,195.92001343,69,69,66

4002,-126.23999023,888.0300293,195.92999268,65,64,62

4003,-126.65997314,888.45001221,195.95999146,145,147,137

4004,-125.83001709,887.61999512,196.17001343,159,158,143

4005,-125.60998535,888.41003418,195.98001099,76,74,72

4006,-126.20001221,887.34997559,196.55999756,177,177,157

4007,-125.46002197,888.13000488,196.57000732,145,144,133

4008,-125.40997314,889.2199707,195.95999146,151,152,140

4009,-125.25,889.83996582,195.98001099,159,157,146

4010,-124.88000488,889.29998779,195.92999268,81,83,77

4011,-124.72998047,889.89001465,195.97000122,148,147,136

4012,-125.09002686,890.44000244,195.98999023,163,162,150

4013,-124.13000488,890.28997803,195.97000122,150,151,137

4014,-124.45001221,890.91998291,196.0,162,161,149

4015,-123.08001709,890.48999023,195.95001221,68,66,63

4016,-123.4699707,890.88000488,195.98999023,156,156,143

4017,-122.41998291,890.78997803,196.04000854,118,116,110

4018,-122.91998291,891.08996582,195.95999146,146,146,135

4019,-122.32000732,891.41003418,195.95999146,99,101,94

4020,-122.15002441,892.02001953,195.98001099,108,109,101

4021,-121.7800293,891.34997559,195.98999023,98,100,94

4022,-121.5300293,892.39001465,195.97000122,104,106,100

4023,-120.53997803,892.33001709,195.97000122,74,73,71

4024,-121.71002197,890.86999512,196.54000854,89,94,88

4025,-121.09002686,891.32000732,196.54000854,88,92,84

4026,-120.45001221,891.85998535,196.55001831,86,90,84

4027,-119.89001465,893.02001953,195.92999268,89,91,84

4028,-118.57000732,893.97998047,195.92999268,86,86,82

4029,-117.95001221,894.47998047,195.92001343,90,91,85

4030,-117.34002686,894.95001221,195.92999268,88,88,84

4031,-117.17999268,895.54998779,195.92001343,98,99,90

4032,-116.65997314,895.89001465,195.92999268,118,120,111

4033,-116.88000488,896.57000732,195.97000122,147,145,136

4034,-116.05999756,896.47998047,195.92999268,140,144,133

4035,-116.36999512,896.91003418,195.95999146,148,150,141

4036,-115.88000488,897.08996582,195.95001221,149,150,141

4037,-115.07000732,896.60998535,195.92999268,85,84,80

4038,-116.21002197,897.48999023,195.98001099,150,150,140

4039,-115.95001221,898.30999756,196.07000732,161,163,148

4040,-115.13000488,898.15002441,195.97000122,154,155,141

4041,-699.21002197,547.34997559,176.80999756,66,79,77

4042,-698.19000244,546.47998047,176.83999634,64,75,75

4043,-698.98999023,546.90002441,176.83001709,66,79,78

4044,-694.98999023,544.55999756,176.97000122,44,56,50

4045,-694.2800293,545.54998779,176.86999512,43,58,49

4046,-695.72998047,547.67999268,176.82000732,108,102,94

4047,-695.14001465,547.83996582,176.82000732,154,134,119

4048,-694.63000488,546.40002441,176.83001709,37,44,43

4049,-693.80999756,546.95996094,176.91000366,94,97,89

4050,-694.42999268,547.4699707,176.83999634,153,135,120

4051,-694.15002441,547.89001465,176.83999634,163,143,126

4052,-385.52999878,406.95001221,168.58999634,42,58,47

4053,-387.02999878,409.07000732,168.51998901,32,39,42

4054,-384.88000488,407.07000732,168.61001587,22,30,34

4055,-384.0,406.66998291,168.58001709,37,51,39

4056,-384.35998535,407.11999512,168.61999512,27,37,35

4057,-384.86999512,407.90997314,168.6499939,31,36,39

4058,-212.53997803,421.90002441,175.61001587,88,86,83

4059,-209.47998047,421.36999512,175.63000488,132,132,123

4060,-208.65997314,419.39001465,175.55001831,48,53,55

4061,-208.41998291,420.41998291,175.63000488,46,51,54

4062,-215.90997314,422.94000244,175.6000061,113,112,105

4063,-217.09002686,424.40997314,175.57000732,90,91,85

4064,-213.26000977,422.30999756,175.61001587,112,114,108

4065,-212.26000977,422.33001709,175.61001587,95,94,90

4066,-213.23999023,423.76000977,175.63000488,115,115,107

4067,-212.2800293,423.16998291,175.63000488,98,99,93

4068,-210.36999512,423.48999023,175.76000977,109,109,101

4069,-183.97998047,517.13000488,191.11999512,29,34,40

4070,-183.65997314,517.59997559,191.25,28,37,39

4071,-158.65997314,588.20001221,196.67001343,44,48,53

4072,-119.21002197,601.29003906,195.08001709,31,38,44

4073,-790.21002197,860.58001709,208.42001343,81,92,71

4074,-637.73999023,703.82995605,183.70999146,145,147,134

4075,-636.53997803,703.77001953,183.42999268,35,48,45

4076,-636.02001953,704.16003418,183.75,56,54,55

4077,-635.2199707,703.32995605,183.8999939,47,46,44

4078,-635.0,702.89001465,184.64001465,41,43,43

4079,-634.78997803,703.5,184.22000122,127,113,98

4080,-635.15002441,703.94000244,184.02999878,122,112,98

4081,-793.03997803,974.85998535,207.55999756,67,78,73

4082,-615.47998047,932.2800293,193.8999939,27,33,37

4083,-614.66003418,932.54998779,194.11999512,44,47,46

4084,-614.91998291,933.10998535,194.20001221,63,61,61

4085,-613.52001953,930.73999023,194.45999146,148,105,86

4086,-613.79998779,931.51000977,194.39001465,54,54,54

4087,-614.09997559,932.07000732,194.55999756,50,50,51

4088,-626.52001953,945.39001465,193.33001709,35,42,45

4089,-626.58001709,946.39001465,193.55999756,41,48,47

4090,-627.19000244,946.75,193.48001099,26,29,33

4091,-276.78997803,868.19000244,198.77999878,61,60,58

4092,-276.97998047,868.98999023,198.76000977,55,59,59

4093,-276.40002441,868.58001709,198.76998901,43,44,45

4094,-275.90002441,868.54998779,198.79000854,48,48,49

4095,-276.03997803,869.16003418,198.79000854,40,42,45

4096,-276.67999268,869.78997803,198.77999878,55,58,58

4097,-275.64001465,869.5300293,198.77999878,50,52,52

4098,-275.77001953,870.11999512,198.76998901,49,52,52

4099,-276.86999512,870.58001709,198.76998901,54,56,55

4100,-277.02001953,871.19000244,198.77999878,52,54,52

4101,-275.90997314,870.70001221,198.77999878,44,46,47

4102,-276.52001953,871.11999512,198.77999878,48,49,51

4103,-276.65997314,871.69000244,198.79000854,58,60,57

4104,-276.15997314,871.70001221,198.79000854,44,48,47

4105,-277.75,874.16998291,198.79000854,69,67,63

4106,-277.35998535,872.58001709,198.80001831,68,69,66

4107,-276.80999756,872.29998779,198.80001831,55,57,56

4108,-277.5,873.16003418,198.79000854,59,57,56

4109,-277.0,873.07000732,198.80001831,63,62,59

4110,-276.30999756,872.2800293,198.80001831,45,46,49

4111,-277.20001221,873.88000488,198.80001831,63,60,59

4112,-278.0,875.14001465,198.80001831,80,80,73

4113,-277.70001221,875.83996582,198.80001831,62,60,59

4114,-276.84997559,874.46002197,198.80001831,74,73,68

4115,-277.45001221,874.84997559,198.80001831,63,62,58

4116,-277.20001221,875.83996582,198.80999756,54,54,53

4117,-272.53997803,887.17999268,199.26998901,30,34,40

4118,-272.15002441,887.61999512,199.30999756,27,35,41

4119,-272.34997559,888.42999268,199.23001099,36,45,48

4120,-271.70001221,887.90002441,199.3500061,31,39,43

4121,-271.34002686,888.61999512,199.20999146,34,42,45

4122,-271.95001221,888.86999512,199.25,33,39,42

4123,-272.16998291,889.66998291,199.19000244,25,35,38

4124,-271.55999756,889.40002441,199.19000244,36,44,50

4125,-272.7800293,890.0300293,199.14001465,23,33,36

4126,-272.46002197,890.65002441,199.22000122,22,32,35

4127,-273.13000488,891.21002197,199.14001465,22,32,36

4128,-272.11999512,891.16003418,199.27999878,32,39,46

4129,-273.32000732,891.79998779,199.16000366,26,34,38

4130,-272.78997803,891.82000732,199.17999268,25,33,36

4131,-273.55999756,892.58001709,199.17999268,26,34,37

4132,-273.0300293,892.61999512,199.17999268,25,34,36

4133,-272.2800293,891.75,199.26000977,31,41,43

4134,-272.5,892.5300293,199.23001099,34,40,45

4135,-270.97998047,889.08996582,199.22000122,33,37,41

4136,-271.34997559,890.2800293,199.26998901,28,41,39

4137,-273.73999023,893.19000244,199.17999268,24,32,34

4138,-273.91998291,893.77001953,199.20001221,26,33,37

4139,-274.2199707,894.7800293,199.17999268,32,38,41

4140,-273.63000488,894.57000732,199.22000122,27,34,38

4141,-273.2199707,893.19000244,199.25,34,40,45

4142,-273.46002197,893.98999023,199.23001099,27,34,38

4143,-272.95001221,893.89001465,199.33001709,25,34,35

4144,-272.72998047,893.11999512,199.36001587,26,34,37

4145,-273.82000732,895.15002441,199.23999023,28,35,38

4146,-274.82000732,896.54998779,199.36001587,43,49,51

4147,-274.15002441,896.11999512,199.36999512,41,46,51

4148,-274.33001709,896.70001221,199.36999512,42,49,52

4149,-273.23999023,894.89001465,199.29000854,31,39,40

4150,-272.29998779,895.0300293,199.33001709,34,41,39

4151,-272.91998291,895.41003418,199.36999512,31,36,41

4152,-273.55999756,895.86999512,199.36001587,35,41,45

4153,-272.70001221,896.2199707,199.41000366,34,39,42

4154,-136.15002441,727.92004395,198.20999146,104,101,89

4155,-136.42999268,718.10998535,198.44000244,33,38,42

4156,-136.58001709,720.82995605,198.39001465,33,40,46

4157,-139.0300293,723.32995605,198.58999634,87,91,91

4158,-139.94000244,724.57995605,198.69000244,66,69,69

4159,-133.54998779,719.41003418,198.29000854,36,40,44

4160,-133.4699707,720.0,198.26998901,35,41,45

4161,-132.90002441,720.34997559,198.26000977,33,39,42

4162,-132.40002441,720.48999023,198.27999878,32,38,41

4163,-132.38000488,723.9699707,198.17999268,46,50,52

4164,-131.70001221,722.05999756,198.22000122,54,49,50

4165,-130.84997559,721.7800293,198.26000977,57,56,56

4166,-135.65002441,727.45996094,198.17999268,93,87,80

4167,-135.03997803,727.73999023,198.1499939,191,170,147

4168,-136.07000732,728.5300293,198.20001221,86,71,68

4169,-135.5300293,728.47998047,198.17999268,185,163,141

4170,-131.47998047,727.05999756,198.14001465,49,54,56

4171,-129.34002686,726.10998535,198.23999023,165,155,136

4172,-134.84002686,717.9699707,198.55001831,112,106,95

4173,-135.84002686,718.17004395,198.44000244,32,36,40

4174,-135.25,718.45996094,198.47000122,43,45,47

4175,-135.17999268,719.05999756,198.5,35,41,46

4176,-136.08001709,720.52001953,198.42999268,34,39,45

4177,-132.53997803,719.7199707,198.36001587,87,84,79

4178,-134.25,727.5300293,199.20001221,186,162,137

4179,-135.09002686,728.98999023,198.83999634,193,169,144

4180,-132.45001221,883.05999756,195.88000488,144,127,111

4181,-124.13000488,889.33996582,196.08999634,174,174,162

4182,-123.70001221,889.76000977,195.95999146,149,148,140

4183,-121.15002441,891.71002197,195.94000244,103,105,99

4184,-116.52001953,895.10998535,195.94000244,76,79,73

4185,-377.86999512,993.39001465,200.11001587,131,104,88

4186,-382.33999634,995.69000244,200.48999023,24,33,36

4187,-378.54000854,995.21002197,200.11001587,125,100,86

4188,-380.8500061,997.97998047,200.1499939,38,41,45

4189,-379.67999268,997.78997803,200.14001465,115,95,84

4190,-275.0,897.13000488,199.36999512,38,46,48

4191,-274.65002441,897.67999268,199.3999939,36,47,45

4192,-274.0,897.22998047,199.39001465,38,43,48

4193,-273.71002197,897.78997803,199.48999023,32,38,42

4194,-273.94000244,898.58001709,199.47000122,35,42,38

4195,-273.47998047,897.19000244,199.3999939,35,42,47

4196,-272.46002197,896.95001221,199.44000244,38,43,40

4197,-34.20001221,667.54003906,190.92999268,45,58,48

4198,-33.66998291,667.35998535,190.92001343,33,46,40

4199,-32.72998047,667.30999756,190.92001343,47,61,53

4200,-31.90002441,667.60998535,190.97000122,48,64,53

4201,-31.30999756,667.36999512,191.02999878,32,41,37

4202,-39.78997803,676.04998779,190.92999268,93,90,78

4203,-37.85998535,674.70996094,190.8500061,23,30,33

4204,-39.04998779,675.29003906,190.8999939,25,31,36

4205,-39.22998047,675.85998535,190.8999939,106,98,91

4206,-38.59997559,675.52001953,190.86999512,26,31,36

4207,-38.13000488,675.72998047,190.89001465,32,41,42

4208,-52.15997314,682.09997559,191.13000488,29,34,39

4209,-53.38000488,681.10998535,191.23001099,75,77,79

4210,-53.14001465,682.14001465,191.22000122,130,101,88

4211,-51.23999023,682.34997559,191.07000732,32,37,41

4212,-51.84997559,682.7199707,191.1000061,32,40,40

4213,-50.84997559,682.86999512,191.05999756,38,50,46

4214,-50.4699707,683.29003906,191.05999756,53,63,55

4215,-51.11999512,683.84997559,191.05001831,57,64,55

4216,-50.14001465,683.89001465,191.08001709,51,66,51

4217,-48.4699707,681.20001221,191.14001465,43,53,47

4218,-47.96002197,681.04003906,191.1000061,54,66,57

4219,-48.11999512,681.63000488,191.08999634,50,61,53

4220,-48.2199707,680.40002441,191.23001099,55,67,59

4221,-47.44000244,681.01000977,191.1000061,36,43,41

4222,-46.9699707,681.17999268,191.13000488,27,33,37

4223,-47.15002441,681.7800293,191.05001831,33,36,41

4224,-47.30999756,682.36999512,191.04000854,35,38,42

4225,-46.60998535,681.7199707,191.02999878,31,35,40

4226,-46.0300293,681.63000488,191.02999878,31,37,40

4227,-46.77001953,682.33996582,191.01000977,35,39,43

4228,-46.20001221,682.23999023,190.98999023,37,42,44

4229,-49.30999756,682.48999023,191.07000732,87,86,78

4230,-49.96002197,683.10998535,191.01998901,75,77,70

4231,-48.97998047,682.9699707,191.02999878,67,70,61

4232,-48.34997559,682.41003418,191.01998901,56,66,58

4233,-48.09002686,683.34997559,191.01998901,46,45,46

4234,-49.59997559,683.4699707,191.05001831,54,61,52

4235,-49.19000244,683.7800293,191.05001831,49,49,49

4236,-48.83001709,684.20996094,191.05001831,77,78,74

4237,-47.84002686,682.38000488,191.01998901,54,55,53

4238,-47.5300293,683.16003418,191.02999878,45,48,49

4239,-46.94000244,682.91003418,191.01000977,42,44,47

4240,-46.45001221,683.20996094,191.01000977,48,51,53

4241,-45.92999268,683.20996094,190.98001099,45,49,51

4242,-47.69000244,683.77001953,191.01000977,73,72,70

4243,-47.15002441,683.7199707,190.98999023,52,55,56

4244,-47.30999756,684.30999756,191.0,66,66,66

4245,-46.09002686,683.7800293,190.97000122,57,60,61

4246,-46.73999023,684.19000244,190.98001099,64,66,65

4247,-46.25,684.40002441,190.98001099,65,66,67

4248,-41.9699707,680.04003906,190.86001587,27,35,38

4249,-41.61999512,677.10998535,191.05001831,22,30,35

4250,-41.09997559,677.09997559,190.98001099,22,30,35

4251,-39.95001221,676.61999512,190.92001343,35,41,44

4252,-40.89001465,678.07000732,190.86001587,25,31,34

4253,-40.30999756,677.82000732,190.86001587,48,64,53

4254,-39.45001221,676.66003418,190.8999939,50,54,50

4255,-38.98999023,676.90002441,190.8999939,65,71,61

4256,-38.40002441,676.70001221,190.94000244,74,71,64

4257,-37.88000488,676.54998779,190.92999268,28,34,37

4258,-38.59002686,677.29998779,190.91000366,49,62,51

4259,-38.21002197,677.7199707,190.92001343,43,57,47

4260,-40.48999023,678.40002441,190.82000732,41,54,45

4261,-39.9699707,678.44000244,190.86001587,44,60,48

4262,-40.85998535,679.7800293,190.86001587,28,35,40

4263,-39.51000977,678.69000244,190.86999512,42,54,44

4264,-38.71002197,679.51000977,190.95001221,46,64,48

4265,-38.20001221,679.33996582,190.95001221,39,53,43

4266,-37.82000732,679.76000977,190.97000122,45,60,49

4267,-45.48999023,681.61999512,191.01998901,30,37,42

4268,-45.65997314,682.20001221,190.98001099,35,40,43

4269,-45.17999268,682.35998535,190.95999146,39,44,46

4270,-44.58001709,681.85998535,190.91000366,36,40,44

4271,-44.17999268,682.27001953,190.92001343,49,52,50

4272,-43.73999023,680.67999268,190.97000122,40,57,49

4273,-43.23999023,680.66003418,190.89001465,33,43,42

4274,-43.38000488,681.2800293,190.94000244,29,37,39

4275,-42.61999512,680.42999268,190.86001587,26,32,38

4276,-42.15002441,680.65002441,190.83001709,35,41,44

4277,-42.29998779,681.22998047,190.8500061,48,55,54

4278,-43.55999756,681.85998535,190.8999939,47,51,50

4279,-43.02001953,681.80999756,190.8500061,45,50,50

4280,-42.45001221,681.83996582,190.91000366,47,54,52

4281,-45.34002686,682.95001221,190.97000122,44,47,49

4282,-44.92999268,683.25,190.97000122,42,47,48

4283,-44.34002686,682.85998535,190.94000244,41,44,46

4284,-43.85998535,683.07000732,190.94000244,51,54,56

4285,-45.5,683.55999756,190.95999146,46,49,52

4286,-44.59997559,683.85998535,190.95001221,53,56,58

4287,-44.0300293,683.65002441,190.94000244,41,45,48

4288,-43.26000977,682.80999756,190.8999939,63,66,65

4289,-43.39001465,683.39001465,190.97000122,55,60,58

4290,-42.61999512,682.42999268,190.88000488,49,51,50

4291,-42.10998535,682.42999268,190.88000488,48,54,53

4292,-42.83001709,683.2199707,190.91000366,52,55,57

4293,-41.82000732,683.32995605,190.8999939,45,51,49

4294,-43.67999268,684.39001465,190.94000244,52,54,56

4295,-43.11999512,684.41003418,190.97000122,50,53,54

4296,-42.40997314,683.60998535,190.91000366,52,57,56

4297,-42.08001709,684.32000732,190.98001099,48,56,55

4298,-41.67999268,680.83996582,190.8500061,35,41,41

4299,-40.5300293,680.42004395,190.83001709,39,48,46

4300,-40.05999756,680.67999268,190.8500061,51,61,56

4301,-40.2199707,681.25,190.88000488,51,61,54

4302,-40.79998779,681.41003418,190.83999634,35,40,42

4303,-39.92999268,682.23999023,190.98999023,48,53,50

4304,-39.66998291,681.23999023,190.98001099,53,59,52

4305,-38.45001221,680.35998535,190.98001099,28,40,38

4306,-38.11999512,680.92004395,191.04000854,30,36,31

4307,-39.41998291,682.07995605,190.95999146,50,58,50

4308,-38.98999023,682.32995605,191.02999878,49,57,50

4309,-38.39001465,681.92004395,191.05001831,55,65,54

4310,-41.04998779,682.39001465,190.91000366,47,57,54

4311,-40.53997803,682.45996094,190.91000366,42,49,50

4312,-40.78997803,683.45001221,190.95999146,41,47,46

4313,-41.58001709,684.38000488,190.98001099,35,40,43

4314,-39.59997559,682.90002441,191.07000732,52,61,54

4315,-39.25,683.32995605,191.11001587,41,49,45

4316,-39.40997314,683.91003418,191.13000488,51,61,55

4317,-35.80999756,669.63000488,190.98001099,27,36,36

4318,-34.91998291,668.23999023,190.91000366,30,41,38

4319,-35.15997314,669.04998779,190.92999268,29,40,37

4320,-33.97998047,668.36999512,190.92001343,44,60,50

4321,-34.57000732,668.70996094,190.91000366,32,44,39

4322,-33.65002441,668.7800293,190.89001465,29,40,40

4323,-34.92999268,669.88000488,190.92001343,28,43,39

4324,-34.35998535,669.54003906,190.88000488,34,47,43

4325,-33.84002686,669.35998535,190.88000488,26,31,36

4326,-35.65002441,670.63000488,190.92001343,29,44,37

4327,-36.25,671.01000977,190.91000366,35,44,42

4328,-36.7800293,671.19000244,190.94000244,32,36,39

4329,-37.48999023,671.94000244,190.95999146,30,37,38

4330,-36.44000244,671.60998535,190.89001465,28,34,37

4331,-37.2800293,671.38000488,191.16000366,34,37,40

4332,-34.66998291,670.52001953,190.88000488,24,32,35

4333,-35.29998779,671.05999756,190.89001465,26,31,38

4334,-35.47998047,671.65002441,190.86999512,29,36,37

4335,-34.96002197,671.5300293,190.86999512,34,42,42

4336,-33.03997803,668.2800293,190.95001221,37,50,42

4337,-37.38000488,673.14001465,190.89001465,36,48,44

4338,-36.63000488,672.20001221,190.86001587,47,57,49

4339,-35.84997559,672.82000732,190.86999512,48,63,51

4340,-37.0300293,673.58996582,190.8500061,37,45,40

4341,-37.32000732,674.55999756,190.88000488,37,52,44

4342,-37.30999756,676.17004395,190.88000488,27,36,37

4343,-37.08001709,677.19000244,190.98001099,40,51,46

4344,-37.70001221,677.55999756,190.94000244,43,62,49

4345,-36.78997803,677.84997559,190.98999023,40,57,45

4346,-35.84002686,677.73999023,190.98999023,24,32,36

4347,-34.86999512,677.5300293,190.95999146,22,32,36

4348,-35.53997803,678.22998047,190.95999146,25,34,38

4349,-37.0,678.61999512,191.05001831,51,69,53

4350,-36.46002197,678.30999756,190.98999023,30,41,38

4351,-34.73999023,678.79003906,190.94000244,25,33,38

4352,-35.35998535,679.32000732,191.0,27,37,38

4353,-33.69000244,678.42004395,190.91000366,26,32,37

4354,-33.90997314,679.20001221,190.94000244,26,33,39

4355,-35.10998535,680.17004395,191.04000854,29,41,38

4356,-34.46002197,679.5,190.97000122,25,32,40

4357,-34.13000488,680.0,190.95999146,26,34,39

